需求日期,需求量,订单号,工单号,工序号,产品号,工艺路线类型,瓶颈物料号
2025-05-11,124,11298,11298-1,1,3012,G3,
2025-05-11,124,11298,11298-2,2,3012,G3,
2025-05-11,124,11298,11298-3,3,3012,G3,
2025-05-11,124,11298,11298-4,4,3012,G3,
2025-05-11,230,11199,11199-1,1,3012,G3,
2025-05-11,230,11199,11199-2,2,3012,G3,
2025-05-11,230,11199,11199-3,3,3012,G3,
2025-05-11,230,11199,11199-4,4,3012,G3,
2025-05-11,245,10398,10398-1,1,3013,G4,
2025-05-11,245,10398,10398-2,2,3013,G4,
2025-05-11,245,10398,10398-3,3,3013,G4,
2025-05-11,245,10398,10398-4,4,3013,G4,
2025-05-11,231,10450,10450-1,1,3013,G4,
2025-05-11,231,10450,10450-2,2,3013,G4,
2025-05-11,231,10450,10450-3,3,3013,G4,
2025-05-11,231,10450,10450-4,4,3013,G4,
2025-05-11,363,10773,10773-1,1,3010,G4,
2025-05-11,363,10773,10773-2,2,3010,G4,
2025-05-11,363,10773,10773-3,3,3010,G4,
2025-05-11,363,10773,10773-4,4,3010,G4,
2025-05-11,193,11061,11061-1,1,3016,G4,
2025-05-11,193,11061,11061-2,2,3016,G4,
2025-05-11,193,11061,11061-3,3,3016,G4,
2025-05-11,193,11061,11061-4,4,3016,G4,
2025-05-11,284,11175,11175-1,1,3016,G4,
2025-05-11,284,11175,11175-2,2,3016,G4,
2025-05-11,284,11175,11175-3,3,3016,G4,
2025-05-11,284,11175,11175-4,4,3016,G4,
2025-05-11,337,10750,10750-1,1,3016,G4,
2025-05-11,337,10750,10750-2,2,3016,G4,
2025-05-11,337,10750,10750-3,3,3016,G4,
2025-05-11,337,10750,10750-4,4,3016,G4,
2025-05-11,298,10372,10372-1,1,3006,G4,
2025-05-11,298,10372,10372-2,2,3006,G4,
2025-05-11,298,10372,10372-3,3,3006,G4,
2025-05-11,298,10372,10372-4,4,3006,G4,
2025-05-11,322,10539,10539-1,1,3006,G4,
2025-05-11,322,10539,10539-2,2,3006,G4,
2025-05-11,322,10539,10539-3,3,3006,G4,
2025-05-11,322,10539,10539-4,4,3006,G4,
2025-05-11,391,11421,11421-1,1,3006,G4,
2025-05-11,391,11421,11421-2,2,3006,G4,
2025-05-11,391,11421,11421-3,3,3006,G4,
2025-05-11,391,11421,11421-4,4,3006,G4,
2025-05-11,271,10179,10179-1,1,3014,G4,
2025-05-11,271,10179,10179-2,2,3014,G4,
2025-05-11,271,10179,10179-3,3,3014,G4,
2025-05-11,271,10179,10179-4,4,3014,G4,
2025-05-11,194,10279,10279-1,1,3014,G4,
2025-05-11,194,10279,10279-2,2,3014,G4,
2025-05-11,194,10279,10279-3,3,3014,G4,
2025-05-11,194,10279,10279-4,4,3014,G4,
2025-05-12,343,10210,10210-1,1,3015,G1,4001
2025-05-12,343,10210,10210-2,2,3015,G1,
2025-05-12,343,10210,10210-3,3,3015,G1,
2025-05-12,146,10716,10716-1,1,3005,G1,4001
2025-05-12,146,10716,10716-2,2,3005,G1,
2025-05-12,146,10716,10716-3,3,3005,G1,
2025-05-12,161,10411,10411-1,1,3005,G1,4001
2025-05-12,161,10411,10411-2,2,3005,G1,
2025-05-12,161,10411,10411-3,3,3005,G1,
2025-05-12,372,10795,10795-1,1,3017,G1,4001
2025-05-12,372,10795,10795-2,2,3017,G1,
2025-05-12,372,10795,10795-3,3,3017,G1,
2025-05-12,389,11211,11211-1,1,3019,G1,4001
2025-05-12,389,11211,11211-2,2,3019,G1,
2025-05-12,389,11211,11211-3,3,3019,G1,
2025-05-12,180,10568,10568-1,1,3019,G1,4001
2025-05-12,180,10568,10568-2,2,3019,G1,
2025-05-12,180,10568,10568-3,3,3019,G1,
2025-05-12,329,11225,11225-1,1,3004,G1,4001
2025-05-12,329,11225,11225-2,2,3004,G1,
2025-05-12,329,11225,11225-3,3,3004,G1,
2025-05-12,154,10282,10282-1,1,3004,G1,4001
2025-05-12,154,10282,10282-2,2,3004,G1,
2025-05-12,154,10282,10282-3,3,3004,G1,
2025-05-12,117,11099,11099-1,1,3004,G1,4001
2025-05-12,117,11099,11099-2,2,3004,G1,
2025-05-12,117,11099,11099-3,3,3004,G1,
2025-05-12,84,10877,10877-1,1,3003,G2,4002
2025-05-12,84,10877,10877-2,2,3003,G2,
2025-05-12,84,10877,10877-3,3,3003,G2,
2025-05-12,207,11240,11240-1,1,3003,G2,4002
2025-05-12,207,11240,11240-2,2,3003,G2,
2025-05-12,207,11240,11240-3,3,3003,G2,
2025-05-12,92,11282,11282-1,1,3011,G2,4002
2025-05-12,92,11282,11282-2,2,3011,G2,
2025-05-12,92,11282,11282-3,3,3011,G2,
2025-05-12,218,10142,10142-1,1,3002,G2,4002
2025-05-12,218,10142,10142-2,2,3002,G2,
2025-05-12,218,10142,10142-3,3,3002,G2,
2025-05-12,244,10481,10481-1,1,3002,G2,4002
2025-05-12,244,10481,10481-2,2,3002,G2,
2025-05-12,244,10481,10481-3,3,3002,G2,
2025-05-12,171,10079,10079-1,1,3020,G2,4002
2025-05-12,171,10079,10079-2,2,3020,G2,
2025-05-12,171,10079,10079-3,3,3020,G2,
2025-05-12,153,10685,10685-1,1,3020,G2,4002
2025-05-12,153,10685,10685-2,2,3020,G2,
2025-05-12,153,10685,10685-3,3,3020,G2,
2025-05-12,193,10231,10231-1,1,3018,G2,4002
2025-05-12,193,10231,10231-2,2,3018,G2,
2025-05-12,193,10231,10231-3,3,3018,G2,
2025-05-12,217,10223,10223-1,1,3008,G3,
2025-05-12,217,10223,10223-2,2,3008,G3,
2025-05-12,217,10223,10223-3,3,3008,G3,
2025-05-12,217,10223,10223-4,4,3008,G3,
2025-05-12,77,10728,10728-1,1,3007,G3,
2025-05-12,77,10728,10728-2,2,3007,G3,
2025-05-12,77,10728,10728-3,3,3007,G3,
2025-05-12,77,10728,10728-4,4,3007,G3,
2025-05-12,168,10429,10429-1,1,3001,G3,
2025-05-12,168,10429,10429-2,2,3001,G3,
2025-05-12,168,10429,10429-3,3,3001,G3,
2025-05-12,168,10429,10429-4,4,3001,G3,
2025-05-12,151,10593,10593-1,1,3001,G3,
2025-05-12,151,10593,10593-2,2,3001,G3,
2025-05-12,151,10593,10593-3,3,3001,G3,
2025-05-12,151,10593,10593-4,4,3001,G3,
2025-05-12,358,11456,11456-1,1,3009,G3,
2025-05-12,358,11456,11456-2,2,3009,G3,
2025-05-12,358,11456,11456-3,3,3009,G3,
2025-05-12,358,11456,11456-4,4,3009,G3,
2025-05-12,118,11368,11368-1,1,3009,G3,
2025-05-12,118,11368,11368-2,2,3009,G3,
2025-05-12,118,11368,11368-3,3,3009,G3,
2025-05-12,118,11368,11368-4,4,3009,G3,
2025-05-12,378,10235,10235-1,1,3012,G3,
2025-05-12,378,10235,10235-2,2,3012,G3,
2025-05-12,378,10235,10235-3,3,3012,G3,
2025-05-12,378,10235,10235-4,4,3012,G3,
2025-05-12,187,10195,10195-1,1,3012,G3,
2025-05-12,187,10195,10195-2,2,3012,G3,
2025-05-12,187,10195,10195-3,3,3012,G3,
2025-05-12,187,10195,10195-4,4,3012,G3,
2025-05-12,151,10880,10880-1,1,3012,G3,
2025-05-12,151,10880,10880-2,2,3012,G3,
2025-05-12,151,10880,10880-3,3,3012,G3,
2025-05-12,151,10880,10880-4,4,3012,G3,
2025-05-12,221,11027,11027-1,1,3013,G4,
2025-05-12,221,11027,11027-2,2,3013,G4,
2025-05-12,221,11027,11027-3,3,3013,G4,
2025-05-12,221,11027,11027-4,4,3013,G4,
2025-05-12,376,10996,10996-1,1,3010,G4,
2025-05-12,376,10996,10996-2,2,3010,G4,
2025-05-12,376,10996,10996-3,3,3010,G4,
2025-05-12,376,10996,10996-4,4,3010,G4,
2025-05-12,248,11220,11220-1,1,3010,G4,
2025-05-12,248,11220,11220-2,2,3010,G4,
2025-05-12,248,11220,11220-3,3,3010,G4,
2025-05-12,248,11220,11220-4,4,3010,G4,
2025-05-12,64,10616,10616-1,1,3016,G4,
2025-05-12,64,10616,10616-2,2,3016,G4,
2025-05-12,64,10616,10616-3,3,3016,G4,
2025-05-12,64,10616,10616-4,4,3016,G4,
2025-05-12,149,11256,11256-1,1,3016,G4,
2025-05-12,149,11256,11256-2,2,3016,G4,
2025-05-12,149,11256,11256-3,3,3016,G4,
2025-05-12,149,11256,11256-4,4,3016,G4,
2025-05-12,375,11470,11470-1,1,3016,G4,
2025-05-12,375,11470,11470-2,2,3016,G4,
2025-05-12,375,11470,11470-3,3,3016,G4,
2025-05-12,375,11470,11470-4,4,3016,G4,
2025-05-12,330,10409,10409-1,1,3006,G4,
2025-05-12,330,10409,10409-2,2,3006,G4,
2025-05-12,330,10409,10409-3,3,3006,G4,
2025-05-12,330,10409,10409-4,4,3006,G4,
2025-05-12,376,10369,10369-1,1,3006,G4,
2025-05-12,376,10369,10369-2,2,3006,G4,
2025-05-12,376,10369,10369-3,3,3006,G4,
2025-05-12,376,10369,10369-4,4,3006,G4,
2025-05-12,300,10002,10002-1,1,3006,G4,
2025-05-12,300,10002,10002-2,2,3006,G4,
2025-05-12,300,10002,10002-3,3,3006,G4,
2025-05-12,300,10002,10002-4,4,3006,G4,
2025-05-12,351,10170,10170-1,1,3014,G4,
2025-05-12,351,10170,10170-2,2,3014,G4,
2025-05-12,351,10170,10170-3,3,3014,G4,
2025-05-12,351,10170,10170-4,4,3014,G4,
2025-05-13,155,10233,10233-1,1,3015,G1,4001
2025-05-13,155,10233,10233-2,2,3015,G1,
2025-05-13,155,10233,10233-3,3,3015,G1,
2025-05-13,375,11427,11427-1,1,3015,G1,4001
2025-05-13,375,11427,11427-2,2,3015,G1,
2025-05-13,375,11427,11427-3,3,3015,G1,
2025-05-13,315,10299,10299-1,1,3015,G1,4001
2025-05-13,315,10299,10299-2,2,3015,G1,
2025-05-13,315,10299,10299-3,3,3015,G1,
2025-05-13,277,10355,10355-1,1,3005,G1,4001
2025-05-13,277,10355,10355-2,2,3005,G1,
2025-05-13,277,10355,10355-3,3,3005,G1,
2025-05-13,355,10225,10225-1,1,3005,G1,4001
2025-05-13,355,10225,10225-2,2,3005,G1,
2025-05-13,355,10225,10225-3,3,3005,G1,
2025-05-13,142,10927,10927-1,1,3005,G1,4001
2025-05-13,142,10927,10927-2,2,3005,G1,
2025-05-13,142,10927,10927-3,3,3005,G1,
2025-05-13,295,11235,11235-1,1,3017,G1,4001
2025-05-13,295,11235,11235-2,2,3017,G1,
2025-05-13,295,11235,11235-3,3,3017,G1,
2025-05-13,332,10175,10175-1,1,3019,G1,4001
2025-05-13,332,10175,10175-2,2,3019,G1,
2025-05-13,332,10175,10175-3,3,3019,G1,
2025-05-13,260,10317,10317-1,1,3019,G1,4001
2025-05-13,260,10317,10317-2,2,3019,G1,
2025-05-13,260,10317,10317-3,3,3019,G1,
2025-05-13,191,10511,10511-1,1,3019,G1,4001
2025-05-13,191,10511,10511-2,2,3019,G1,
2025-05-13,191,10511,10511-3,3,3019,G1,
2025-05-13,50,11247,11247-1,1,3004,G1,4001
2025-05-13,50,11247,11247-2,2,3004,G1,
2025-05-13,50,11247,11247-3,3,3004,G1,
2025-05-13,131,10796,10796-1,1,3004,G1,4001
2025-05-13,131,10796,10796-2,2,3004,G1,
2025-05-13,131,10796,10796-3,3,3004,G1,
2025-05-13,318,10465,10465-1,1,3004,G1,4001
2025-05-13,318,10465,10465-2,2,3004,G1,
2025-05-13,318,10465,10465-3,3,3004,G1,
2025-05-13,355,10167,10167-1,1,3003,G2,4002
2025-05-13,355,10167,10167-2,2,3003,G2,
2025-05-13,355,10167,10167-3,3,3003,G2,
2025-05-13,103,10161,10161-1,1,3003,G2,4002
2025-05-13,103,10161,10161-2,2,3003,G2,
2025-05-13,103,10161,10161-3,3,3003,G2,
2025-05-13,59,10248,10248-1,1,3011,G2,4002
2025-05-13,59,10248,10248-2,2,3011,G2,
2025-05-13,59,10248,10248-3,3,3011,G2,
2025-05-13,51,10797,10797-1,1,3011,G2,4002
2025-05-13,51,10797,10797-2,2,3011,G2,
2025-05-13,51,10797,10797-3,3,3011,G2,
2025-05-13,150,11145,11145-1,1,3011,G2,4002
2025-05-13,150,11145,11145-2,2,3011,G2,
2025-05-13,150,11145,11145-3,3,3011,G2,
2025-05-13,379,11047,11047-1,1,3002,G2,4002
2025-05-13,379,11047,11047-2,2,3002,G2,
2025-05-13,379,11047,11047-3,3,3002,G2,
2025-05-13,370,11144,11144-1,1,3002,G2,4002
2025-05-13,370,11144,11144-2,2,3002,G2,
2025-05-13,370,11144,11144-3,3,3002,G2,
2025-05-13,152,10036,10036-1,1,3002,G2,4002
2025-05-13,152,10036,10036-2,2,3002,G2,
2025-05-13,152,10036,10036-3,3,3002,G2,
2025-05-13,78,10860,10860-1,1,3020,G2,4002
2025-05-13,78,10860,10860-2,2,3020,G2,
2025-05-13,78,10860,10860-3,3,3020,G2,
2025-05-13,117,11380,11380-1,1,3018,G2,4002
2025-05-13,117,11380,11380-2,2,3018,G2,
2025-05-13,117,11380,11380-3,3,3018,G2,
2025-05-13,249,11279,11279-1,1,3018,G2,4002
2025-05-13,249,11279,11279-2,2,3018,G2,
2025-05-13,249,11279,11279-3,3,3018,G2,
2025-05-13,177,11359,11359-1,1,3018,G2,4002
2025-05-13,177,11359,11359-2,2,3018,G2,
2025-05-13,177,11359,11359-3,3,3018,G2,
2025-05-13,130,10006,10006-1,1,3008,G3,
2025-05-13,130,10006,10006-2,2,3008,G3,
2025-05-13,130,10006,10006-3,3,3008,G3,
2025-05-13,130,10006,10006-4,4,3008,G3,
2025-05-13,306,10710,10710-1,1,3008,G3,
2025-05-13,306,10710,10710-2,2,3008,G3,
2025-05-13,306,10710,10710-3,3,3008,G3,
2025-05-13,306,10710,10710-4,4,3008,G3,
2025-05-13,289,11249,11249-1,1,3007,G3,
2025-05-13,289,11249,11249-2,2,3007,G3,
2025-05-13,289,11249,11249-3,3,3007,G3,
2025-05-13,289,11249,11249-4,4,3007,G3,
2025-05-13,365,10297,10297-1,1,3007,G3,
2025-05-13,365,10297,10297-2,2,3007,G3,
2025-05-13,365,10297,10297-3,3,3007,G3,
2025-05-13,365,10297,10297-4,4,3007,G3,
2025-05-13,288,10690,10690-1,1,3007,G3,
2025-05-13,288,10690,10690-2,2,3007,G3,
2025-05-13,288,10690,10690-3,3,3007,G3,
2025-05-13,288,10690,10690-4,4,3007,G3,
2025-05-13,386,11452,11452-1,1,3001,G3,
2025-05-13,386,11452,11452-2,2,3001,G3,
2025-05-13,386,11452,11452-3,3,3001,G3,
2025-05-13,386,11452,11452-4,4,3001,G3,
2025-05-13,244,11386,11386-1,1,3001,G3,
2025-05-13,244,11386,11386-2,2,3001,G3,
2025-05-13,244,11386,11386-3,3,3001,G3,
2025-05-13,244,11386,11386-4,4,3001,G3,
2025-05-13,300,11453,11453-1,1,3009,G3,
2025-05-13,300,11453,11453-2,2,3009,G3,
2025-05-13,300,11453,11453-3,3,3009,G3,
2025-05-13,300,11453,11453-4,4,3009,G3,
2025-05-13,394,11349,11349-1,1,3009,G3,
2025-05-13,394,11349,11349-2,2,3009,G3,
2025-05-13,394,11349,11349-3,3,3009,G3,
2025-05-13,394,11349,11349-4,4,3009,G3,
2025-05-13,97,10894,10894-1,1,3012,G3,
2025-05-13,97,10894,10894-2,2,3012,G3,
2025-05-13,97,10894,10894-3,3,3012,G3,
2025-05-13,97,10894,10894-4,4,3012,G3,
2025-05-13,66,11281,11281-1,1,3012,G3,
2025-05-13,66,11281,11281-2,2,3012,G3,
2025-05-13,66,11281,11281-3,3,3012,G3,
2025-05-13,66,11281,11281-4,4,3012,G3,
2025-05-13,161,11485,11485-1,1,3012,G3,
2025-05-13,161,11485,11485-2,2,3012,G3,
2025-05-13,161,11485,11485-3,3,3012,G3,
2025-05-13,161,11485,11485-4,4,3012,G3,
2025-05-13,169,11064,11064-1,1,3013,G4,
2025-05-13,169,11064,11064-2,2,3013,G4,
2025-05-13,169,11064,11064-3,3,3013,G4,
2025-05-13,169,11064,11064-4,4,3013,G4,
2025-05-13,386,10474,10474-1,1,3013,G4,
2025-05-13,386,10474,10474-2,2,3013,G4,
2025-05-13,386,10474,10474-3,3,3013,G4,
2025-05-13,386,10474,10474-4,4,3013,G4,
2025-05-13,53,10631,10631-1,1,3010,G4,
2025-05-13,53,10631,10631-2,2,3010,G4,
2025-05-13,53,10631,10631-3,3,3010,G4,
2025-05-13,53,10631,10631-4,4,3010,G4,
2025-05-13,173,10936,10936-1,1,3016,G4,
2025-05-13,173,10936,10936-2,2,3016,G4,
2025-05-13,173,10936,10936-3,3,3016,G4,
2025-05-13,173,10936,10936-4,4,3016,G4,
2025-05-13,100,10092,10092-1,1,3016,G4,
2025-05-13,100,10092,10092-2,2,3016,G4,
2025-05-13,100,10092,10092-3,3,3016,G4,
2025-05-13,100,10092,10092-4,4,3016,G4,
2025-05-13,264,11358,11358-1,1,3016,G4,
2025-05-13,264,11358,11358-2,2,3016,G4,
2025-05-13,264,11358,11358-3,3,3016,G4,
2025-05-13,264,11358,11358-4,4,3016,G4,
2025-05-13,366,10909,10909-1,1,3006,G4,
2025-05-13,366,10909,10909-2,2,3006,G4,
2025-05-13,366,10909,10909-3,3,3006,G4,
2025-05-13,366,10909,10909-4,4,3006,G4,
2025-05-13,177,10651,10651-1,1,3006,G4,
2025-05-13,177,10651,10651-2,2,3006,G4,
2025-05-13,177,10651,10651-3,3,3006,G4,
2025-05-13,177,10651,10651-4,4,3006,G4,
2025-05-13,354,11126,11126-1,1,3014,G4,
2025-05-13,354,11126,11126-2,2,3014,G4,
2025-05-13,354,11126,11126-3,3,3014,G4,
2025-05-13,354,11126,11126-4,4,3014,G4,
2025-05-13,99,10266,10266-1,1,3014,G4,
2025-05-13,99,10266,10266-2,2,3014,G4,
2025-05-13,99,10266,10266-3,3,3014,G4,
2025-05-13,99,10266,10266-4,4,3014,G4,
2025-05-13,237,11338,11338-1,1,3014,G4,
2025-05-13,237,11338,11338-2,2,3014,G4,
2025-05-13,237,11338,11338-3,3,3014,G4,
2025-05-13,237,11338,11338-4,4,3014,G4,
2025-05-14,369,10493,10493-1,1,3015,G1,4001
2025-05-14,369,10493,10493-2,2,3015,G1,
2025-05-14,369,10493,10493-3,3,3015,G1,
2025-05-14,59,10836,10836-1,1,3015,G1,4001
2025-05-14,59,10836,10836-2,2,3015,G1,
2025-05-14,59,10836,10836-3,3,3015,G1,
2025-05-14,60,11014,11014-1,1,3015,G1,4001
2025-05-14,60,11014,11014-2,2,3015,G1,
2025-05-14,60,11014,11014-3,3,3015,G1,
2025-05-14,93,10809,10809-1,1,3005,G1,4001
2025-05-14,93,10809,10809-2,2,3005,G1,
2025-05-14,93,10809,10809-3,3,3005,G1,
2025-05-14,387,11285,11285-1,1,3005,G1,4001
2025-05-14,387,11285,11285-2,2,3005,G1,
2025-05-14,387,11285,11285-3,3,3005,G1,
2025-05-14,302,10806,10806-1,1,3017,G1,4001
2025-05-14,302,10806,10806-2,2,3017,G1,
2025-05-14,302,10806,10806-3,3,3017,G1,
2025-05-14,359,11029,11029-1,1,3017,G1,4001
2025-05-14,359,11029,11029-2,2,3017,G1,
2025-05-14,359,11029,11029-3,3,3017,G1,
2025-05-14,298,10261,10261-1,1,3017,G1,4001
2025-05-14,298,10261,10261-2,2,3017,G1,
2025-05-14,298,10261,10261-3,3,3017,G1,
2025-05-14,378,10803,10803-1,1,3019,G1,4001
2025-05-14,378,10803,10803-2,2,3019,G1,
2025-05-14,378,10803,10803-3,3,3019,G1,
2025-05-14,360,10146,10146-1,1,3004,G1,4001
2025-05-14,360,10146,10146-2,2,3004,G1,
2025-05-14,360,10146,10146-3,3,3004,G1,
2025-05-14,369,10499,10499-1,1,3003,G2,4002
2025-05-14,369,10499,10499-2,2,3003,G2,
2025-05-14,369,10499,10499-3,3,3003,G2,
2025-05-14,77,10085,10085-1,1,3003,G2,4002
2025-05-14,77,10085,10085-2,2,3003,G2,
2025-05-14,77,10085,10085-3,3,3003,G2,
2025-05-14,99,10760,10760-1,1,3011,G2,4002
2025-05-14,99,10760,10760-2,2,3011,G2,
2025-05-14,99,10760,10760-3,3,3011,G2,
2025-05-14,216,10718,10718-1,1,3002,G2,4002
2025-05-14,216,10718,10718-2,2,3002,G2,
2025-05-14,216,10718,10718-3,3,3002,G2,
2025-05-14,230,10449,10449-1,1,3002,G2,4002
2025-05-14,230,10449,10449-2,2,3002,G2,
2025-05-14,230,10449,10449-3,3,3002,G2,
2025-05-14,132,10478,10478-1,1,3020,G2,4002
2025-05-14,132,10478,10478-2,2,3020,G2,
2025-05-14,132,10478,10478-3,3,3020,G2,
2025-05-14,50,10776,10776-1,1,3020,G2,4002
2025-05-14,50,10776,10776-2,2,3020,G2,
2025-05-14,50,10776,10776-3,3,3020,G2,
2025-05-14,214,10134,10134-1,1,3018,G2,4002
2025-05-14,214,10134,10134-2,2,3018,G2,
2025-05-14,214,10134,10134-3,3,3018,G2,
2025-05-14,161,10197,10197-1,1,3008,G3,
2025-05-14,161,10197,10197-2,2,3008,G3,
2025-05-14,161,10197,10197-3,3,3008,G3,
2025-05-14,161,10197,10197-4,4,3008,G3,
2025-05-14,65,11275,11275-1,1,3007,G3,
2025-05-14,65,11275,11275-2,2,3007,G3,
2025-05-14,65,11275,11275-3,3,3007,G3,
2025-05-14,65,11275,11275-4,4,3007,G3,
2025-05-14,280,10300,10300-1,1,3007,G3,
2025-05-14,280,10300,10300-2,2,3007,G3,
2025-05-14,280,10300,10300-3,3,3007,G3,
2025-05-14,280,10300,10300-4,4,3007,G3,
2025-05-14,171,10214,10214-1,1,3007,G3,
2025-05-14,171,10214,10214-2,2,3007,G3,
2025-05-14,171,10214,10214-3,3,3007,G3,
2025-05-14,171,10214,10214-4,4,3007,G3,
2025-05-14,389,10116,10116-1,1,3001,G3,
2025-05-14,389,10116,10116-2,2,3001,G3,
2025-05-14,389,10116,10116-3,3,3001,G3,
2025-05-14,389,10116,10116-4,4,3001,G3,
2025-05-14,53,10124,10124-1,1,3009,G3,
2025-05-14,53,10124,10124-2,2,3009,G3,
2025-05-14,53,10124,10124-3,3,3009,G3,
2025-05-14,53,10124,10124-4,4,3009,G3,
2025-05-14,133,10660,10660-1,1,3012,G3,
2025-05-14,133,10660,10660-2,2,3012,G3,
2025-05-14,133,10660,10660-3,3,3012,G3,
2025-05-14,133,10660,10660-4,4,3012,G3,
2025-05-14,372,10874,10874-1,1,3012,G3,
2025-05-14,372,10874,10874-2,2,3012,G3,
2025-05-14,372,10874,10874-3,3,3012,G3,
2025-05-14,372,10874,10874-4,4,3012,G3,
2025-05-14,185,10596,10596-1,1,3012,G3,
2025-05-14,185,10596,10596-2,2,3012,G3,
2025-05-14,185,10596,10596-3,3,3012,G3,
2025-05-14,185,10596,10596-4,4,3012,G3,
2025-05-14,245,10038,10038-1,1,3013,G4,
2025-05-14,245,10038,10038-2,2,3013,G4,
2025-05-14,245,10038,10038-3,3,3013,G4,
2025-05-14,245,10038,10038-4,4,3013,G4,
2025-05-14,228,10744,10744-1,1,3013,G4,
2025-05-14,228,10744,10744-2,2,3013,G4,
2025-05-14,228,10744,10744-3,3,3013,G4,
2025-05-14,228,10744,10744-4,4,3013,G4,
2025-05-14,305,11082,11082-1,1,3013,G4,
2025-05-14,305,11082,11082-2,2,3013,G4,
2025-05-14,305,11082,11082-3,3,3013,G4,
2025-05-14,305,11082,11082-4,4,3013,G4,
2025-05-14,205,11033,11033-1,1,3010,G4,
2025-05-14,205,11033,11033-2,2,3010,G4,
2025-05-14,205,11033,11033-3,3,3010,G4,
2025-05-14,205,11033,11033-4,4,3010,G4,
2025-05-14,324,10176,10176-1,1,3016,G4,
2025-05-14,324,10176,10176-2,2,3016,G4,
2025-05-14,324,10176,10176-3,3,3016,G4,
2025-05-14,324,10176,10176-4,4,3016,G4,
2025-05-14,389,10039,10039-1,1,3006,G4,
2025-05-14,389,10039,10039-2,2,3006,G4,
2025-05-14,389,10039,10039-3,3,3006,G4,
2025-05-14,389,10039,10039-4,4,3006,G4,
2025-05-14,344,10516,10516-1,1,3014,G4,
2025-05-14,344,10516,10516-2,2,3014,G4,
2025-05-14,344,10516,10516-3,3,3014,G4,
2025-05-14,344,10516,10516-4,4,3014,G4,
2025-05-14,237,10960,10960-1,1,3014,G4,
2025-05-14,237,10960,10960-2,2,3014,G4,
2025-05-14,237,10960,10960-3,3,3014,G4,
2025-05-14,237,10960,10960-4,4,3014,G4,
