订单号,工单号,工序号,设备号,产品号,开始时间,结束时间
10084,10084-3,3,T007,3007,2025-05-08 15:36:44,2025-05-08 16:15:14
11068,11068-1,1,T004,3009,2025-05-08 15:37:10,2025-05-08 15:52:20
11261,11261-1,1,T001,3017,2025-05-08 15:45:19,2025-05-08 16:09:01
10657,10657-2,2,T002,3014,2025-05-08 15:49:54,2025-05-08 16:13:14
11133,11133-1,1,T004,3020,2025-05-08 15:52:20,2025-05-08 16:56:51
11273,11273-2,2,T010,3009,2025-05-08 15:57:42,2025-05-08 16:29:24
10013,10013-1,1,T001,3017,2025-05-08 16:09:01,2025-05-08 16:21:25
10657,10657-3,3,T002,3014,2025-05-08 16:13:14,2025-05-08 16:38:54
11158,11158-2,2,T007,3009,2025-05-08 16:15:14,2025-05-08 16:46:54
11445,11445-1,1,T001,3001,2025-05-08 16:21:25,2025-05-08 16:53:13
10243,10243-1,1,T009,3004,2025-05-08 16:22:03,2025-05-08 17:02:33
10311,10311-2,2,T003,3005,2025-05-08 16:25:11,2025-05-08 17:32:50
11068,11068-2,2,T010,3009,2025-05-08 16:29:24,2025-05-08 16:43:03
10339,10339-4,4,T008,3009,2025-05-08 16:31:40,2025-05-08 17:10:00
11454,11454-1,1,T002,3014,2025-05-08 16:38:54,2025-05-08 16:57:18
10576,10576-3,3,T010,3005,2025-05-08 16:43:03,2025-05-08 17:34:31
11273,11273-3,3,T007,3009,2025-05-08 16:46:54,2025-05-08 17:23:12
11161,11161-1,1,T001,3012,2025-05-08 16:53:13,2025-05-08 17:06:55
10239,10239-1,1,T004,3020,2025-05-08 16:56:51,2025-05-08 17:55:53
11454,11454-2,2,T002,3014,2025-05-08 16:57:18,2025-05-08 17:12:38
11140,11140-1,1,T009,3004,2025-05-08 17:02:33,2025-05-08 17:24:36
10619,10619-1,1,T001,3007,2025-05-08 17:06:55,2025-05-08 17:35:07
10260,10260-4,4,T008,3012,2025-05-08 17:10:00,2025-05-08 17:29:40
11454,11454-3,3,T002,3014,2025-05-08 17:12:38,2025-05-08 17:29:30
11158,11158-3,3,T007,3009,2025-05-08 17:23:12,2025-05-08 17:55:50
11294,11294-1,1,T009,3019,2025-05-08 17:24:36,2025-05-08 17:56:00
10790,10790-2,2,T002,3013,2025-05-08 17:29:30,2025-05-08 17:57:00
10185,10185-4,4,T008,3012,2025-05-08 17:29:40,2025-05-08 17:38:40
10013,10013-2,2,T003,3017,2025-05-08 17:32:50,2025-05-08 17:57:34
11222,11222-1,1,T010,3006,2025-05-08 17:34:31,2025-05-08 17:58:19
10979,10979-1,1,T001,3007,2025-05-08 17:35:07,2025-05-08 17:58:19
10388,10388-1,1,T008,3002,2025-05-08 17:38:40,2025-05-08 17:52:57
11133,11133-2,2,T001,3020,2025-05-09 08:00:00,2025-05-09 09:18:53
10526,10526-2,2,T006,3016,2025-05-09 08:00:00,2025-05-09 08:26:01
11445,11445-2,2,T010,3001,2025-05-09 08:00:00,2025-05-09 08:46:42
10974,10974-4,4,T009,3014,2025-05-09 08:00:00,2025-05-09 09:01:36
11387,11387-1,1,T004,3020,2025-05-09 08:00:00,2025-05-09 08:31:43
11261,11261-2,2,T003,3017,2025-05-09 08:00:00,2025-05-09 08:39:47
10524,10524-2,2,T002,3013,2025-05-09 08:00:00,2025-05-09 08:28:50
10589,10589-4,4,T005,3007,2025-05-09 08:00:00,2025-05-09 08:34:12
11369,11369-2,2,T006,3016,2025-05-09 08:26:01,2025-05-09 08:47:17
10524,10524-3,3,T002,3013,2025-05-09 08:28:50,2025-05-09 09:00:33
10701,10701-1,1,T004,3018,2025-05-09 08:31:43,2025-05-09 09:43:12
10084,10084-4,4,T005,3007,2025-05-09 08:34:12,2025-05-09 09:02:12
10988,10988-2,2,T003,3004,2025-05-09 08:39:47,2025-05-09 09:35:08
11161,11161-2,2,T010,3012,2025-05-09 08:46:42,2025-05-09 09:06:15
11357,11357-2,2,T006,3010,2025-05-09 08:47:17,2025-05-09 09:41:43
10790,10790-3,3,T002,3013,2025-05-09 09:00:33,2025-05-09 09:27:30
10657,10657-4,4,T009,3014,2025-05-09 09:01:36,2025-05-09 09:29:36
11273,11273-4,4,T005,3009,2025-05-09 09:02:12,2025-05-09 09:30:36
10619,10619-2,2,T010,3007,2025-05-09 09:06:15,2025-05-09 09:47:03
10239,10239-2,2,T001,3020,2025-05-09 09:18:53,2025-05-09 10:28:39
10526,10526-3,3,T002,3016,2025-05-09 09:27:30,2025-05-09 09:54:31
11454,11454-4,4,T009,3014,2025-05-09 09:29:36,2025-05-09 09:48:00
11158,11158-4,4,T005,3009,2025-05-09 09:30:36,2025-05-09 09:54:20
10243,10243-2,2,T003,3004,2025-05-09 09:35:08,2025-05-09 10:24:38
11031,11031-2,2,T006,3010,2025-05-09 09:41:43,2025-05-09 10:13:04
10542,10542-1,1,T004,3018,2025-05-09 09:43:12,2025-05-09 10:31:36
10311,10311-3,3,T010,3005,2025-05-09 09:47:03,2025-05-09 10:39:15
10524,10524-4,4,T009,3013,2025-05-09 09:48:00,2025-05-09 10:25:36
11068,11068-3,3,T005,3009,2025-05-09 09:54:20,2025-05-09 10:09:30
11369,11369-3,3,T002,3016,2025-05-09 09:54:31,2025-05-09 10:15:47
11068,11068-4,4,T005,3009,2025-05-09 10:09:30,2025-05-09 10:21:38
11387,11387-2,2,T006,3020,2025-05-09 10:13:04,2025-05-09 10:52:33
11357,11357-3,3,T002,3010,2025-05-09 10:15:47,2025-05-09 11:10:13
11161,11161-3,3,T005,3012,2025-05-09 10:21:38,2025-05-09 10:43:08
11140,11140-2,2,T003,3004,2025-05-09 10:24:38,2025-05-09 10:51:35
10790,10790-4,4,T009,3013,2025-05-09 10:25:36,2025-05-09 10:55:00
10900,10900-1,1,T001,3015,2025-05-09 10:28:39,2025-05-09 11:02:39
10619,10619-3,3,T004,3007,2025-05-09 10:31:36,2025-05-09 11:12:24
10704,10704-2,2,T010,3005,2025-05-09 10:39:15,2025-05-09 11:24:19
11161,11161-4,4,T005,3012,2025-05-09 10:43:08,2025-05-09 10:58:44
11294,11294-2,2,T003,3019,2025-05-09 10:51:35,2025-05-09 11:29:31
11222,11222-2,2,T006,3006,2025-05-09 10:52:33,2025-05-09 11:11:47
10526,10526-4,4,T009,3016,2025-05-09 10:55:00,2025-05-09 11:24:12
11369,11369-4,4,T005,3016,2025-05-09 10:58:44,2025-05-09 11:18:08
11190,11190-1,1,T001,3015,2025-05-09 11:02:39,2025-05-09 11:15:21
10265,10265-1,1,T002,3003,2025-05-09 11:10:13,2025-05-09 11:28:09
10620,10620-2,2,T006,3017,2025-05-09 11:11:47,2025-05-09 11:25:47
10728,10728-1,1,T004,3007,2025-05-09 11:12:24,2025-05-09 11:25:14
11157,11157-1,1,T001,3001,2025-05-09 11:15:21,2025-05-09 11:24:33
T006,T006-1,1,T006,8888,2025-05-09 11:29:59,2025-05-09 11:59:59
T010,T010-1,1,T010,8888,2025-05-09 11:29:59,2025-05-09 11:59:59
T009,T009-1,1,T009,8888,2025-05-09 11:29:59,2025-05-09 11:59:59
T003,T003-1,1,T003,8888,2025-05-09 11:29:59,2025-05-09 11:59:59
T001,T001-1,1,T001,8888,2025-05-09 11:29:59,2025-05-09 11:59:59
T005,T005-1,1,T005,8888,2025-05-09 11:29:59,2025-05-09 11:59:59
T002,T002-1,1,T002,8888,2025-05-09 11:29:59,2025-05-09 11:59:59
T004,T004-1,1,T004,8888,2025-05-09 11:29:59,2025-05-09 11:59:59
11445,11445-3,3,T004,3001,2025-05-09 13:00:00,2025-05-09 13:48:42
10773,10773-1,1,T009,3010,2025-05-09 13:00:00,2025-05-09 14:14:36
10542,10542-2,2,T001,3018,2025-05-09 13:00:00,2025-05-09 14:03:12
11357,11357-4,4,T005,3010,2025-05-09 13:00:00,2025-05-09 13:44:54
10701,10701-2,2,T006,3018,2025-05-09 13:00:00,2025-05-09 14:25:07
11222,11222-3,3,T002,3006,2025-05-09 13:00:00,2025-05-09 13:21:14
11031,11031-3,3,T003,3010,2025-05-09 13:00:00,2025-05-09 13:36:12
11133,11133-3,3,T010,3020,2025-05-09 13:00:00,2025-05-09 14:07:31
11439,11439-1,1,T002,3011,2025-05-09 13:21:14,2025-05-09 14:13:22
10239,10239-3,3,T003,3020,2025-05-09 13:36:12,2025-05-09 14:31:52
11031,11031-4,4,T005,3010,2025-05-09 13:44:54,2025-05-09 14:10:33
10704,10704-3,3,T004,3005,2025-05-09 13:48:42,2025-05-09 14:21:54
10265,10265-2,2,T001,3003,2025-05-09 14:03:12,2025-05-09 14:31:28
11387,11387-3,3,T010,3020,2025-05-09 14:07:31,2025-05-09 14:39:14
10471,10471-1,1,T005,3002,2025-05-09 14:10:33,2025-05-09 14:50:41
10257,10257-1,1,T002,3011,2025-05-09 14:13:22,2025-05-09 14:36:26
11222,11222-4,4,T009,3006,2025-05-09 14:14:36,2025-05-09 14:37:24
11261,11261-3,3,T004,3017,2025-05-09 14:21:54,2025-05-09 14:56:27
10988,10988-3,3,T006,3004,2025-05-09 14:25:07,2025-05-09 15:21:28
11439,11439-2,2,T001,3011,2025-05-09 14:31:28,2025-05-09 15:54:56
10701,10701-3,3,T003,3018,2025-05-09 14:31:52,2025-05-09 15:37:02
10256,10256-1,1,T002,3011,2025-05-09 14:36:26,2025-05-09 14:50:26
10539,10539-1,1,T009,3006,2025-05-09 14:37:24,2025-05-09 15:41:48
10542,10542-3,3,T010,3018,2025-05-09 14:39:14,2025-05-09 15:29:38
11282,11282-1,1,T002,3011,2025-05-09 14:50:26,2025-05-09 15:02:42
10619,10619-4,4,T005,3007,2025-05-09 14:50:41,2025-05-09 15:27:17
10013,10013-3,3,T004,3017,2025-05-09 14:56:27,2025-05-09 15:15:03
10750,10750-1,1,T002,3016,2025-05-09 15:02:42,2025-05-09 16:12:06
10243,10243-3,3,T004,3004,2025-05-09 15:15:03,2025-05-09 15:57:33
11140,11140-3,3,T006,3004,2025-05-09 15:21:28,2025-05-09 15:48:25
11445,11445-4,4,T005,3001,2025-05-09 15:27:17,2025-05-09 16:11:01
10900,10900-2,2,T010,3015,2025-05-09 15:29:38,2025-05-09 16:38:38
10265,10265-3,3,T003,3003,2025-05-09 15:37:02,2025-05-09 15:59:42
10372,10372-1,1,T009,3006,2025-05-09 15:41:48,2025-05-09 16:41:24
11294,11294-3,3,T006,3019,2025-05-09 15:48:25,2025-05-09 16:26:21
10471,10471-2,2,T001,3002,2025-05-09 15:54:56,2025-05-09 16:43:00
10479,10479-3,3,T004,3019,2025-05-09 15:57:33,2025-05-09 16:07:21
11439,11439-3,3,T003,3011,2025-05-09 15:59:42,2025-05-09 17:04:22
10228,10228-1,1,T004,3001,2025-05-09 16:07:21,2025-05-09 17:00:51
10714,10714-1,1,T005,3020,2025-05-09 16:11:01,2025-05-09 17:06:44
10750,10750-2,2,T002,3016,2025-05-09 16:12:06,2025-05-09 17:08:16
10773,10773-2,2,T006,3010,2025-05-09 16:26:21,2025-05-09 17:34:54
10900,10900-3,3,T010,3015,2025-05-09 16:38:38,2025-05-09 17:18:38
10369,10369-1,1,T009,3006,2025-05-09 16:41:24,2025-05-09 17:56:36
10388,10388-2,2,T001,3002,2025-05-09 16:43:00,2025-05-09 16:57:31
10179,10179-1,1,T001,3014,2025-05-09 16:57:31,2025-05-09 17:44:41
10429,10429-1,1,T004,3001,2025-05-09 17:00:51,2025-05-09 17:28:51
10471,10471-3,3,T003,3002,2025-05-09 17:04:22,2025-05-09 17:42:02
10029,10029-1,1,T005,3020,2025-05-09 17:06:44,2025-05-09 17:50:00
11061,11061-1,1,T002,3016,2025-05-09 17:08:16,2025-05-09 17:46:52
11190,11190-2,2,T010,3015,2025-05-09 17:18:38,2025-05-09 17:46:09
10593,10593-1,1,T004,3001,2025-05-09 17:28:51,2025-05-09 17:54:01
10620,10620-3,3,T006,3017,2025-05-09 17:34:54,2025-05-09 17:52:00
10388,10388-3,3,T003,3002,2025-05-09 17:42:02,2025-05-09 17:53:12
11099,11099-1,1,T001,3004,2025-05-09 17:44:41,2025-05-09 17:58:23
10728,10728-2,2,T010,3007,2025-05-09 17:46:09,2025-05-09 17:59:42
10616,10616-3,3,T002,3016,2025-05-09 17:46:52,2025-05-09 17:58:36
10776,10776-1,1,T005,3020,2025-05-09 17:50:00,2025-05-09 17:59:10
10750,10750-3,3,T002,3016,2025-05-09 18:30:00,2025-05-09 19:31:47
10409,10409-1,1,T009,3006,2025-05-09 18:30:00,2025-05-09 19:36:00
10965,10965-1,1,T001,3004,2025-05-09 18:30:00,2025-05-09 19:05:18
10728,10728-3,3,T003,3007,2025-05-09 18:30:00,2025-05-09 18:45:50
10979,10979-2,2,T010,3007,2025-05-09 18:30:00,2025-05-09 19:04:48
10539,10539-2,2,T006,3006,2025-05-09 18:30:00,2025-05-09 19:31:02
10662,10662-1,1,T005,3020,2025-05-09 18:30:00,2025-05-09 18:40:38
11199,11199-1,1,T004,3012,2025-05-09 18:30:00,2025-05-09 19:10:20
10079,10079-1,1,T005,3020,2025-05-09 18:40:38,2025-05-09 19:11:59
10773,10773-3,3,T003,3010,2025-05-09 18:45:50,2025-05-09 20:00:26
10996,10996-1,1,T010,3010,2025-05-09 19:04:48,2025-05-09 20:22:00
11225,11225-1,1,T001,3004,2025-05-09 19:05:18,2025-05-09 19:38:12
11298,11298-1,1,T004,3012,2025-05-09 19:10:20,2025-05-09 19:31:00
10685,10685-1,1,T005,3020,2025-05-09 19:11:59,2025-05-09 19:40:02
11120,11120-1,1,T004,3012,2025-05-09 19:31:00,2025-05-09 19:39:30
10372,10372-2,2,T006,3006,2025-05-09 19:31:02,2025-05-09 20:25:40
11175,11175-1,1,T002,3016,2025-05-09 19:31:47,2025-05-09 20:28:35
10002,10002-1,1,T009,3006,2025-05-09 19:36:00,2025-05-09 20:36:00
10282,10282-1,1,T001,3004,2025-05-09 19:38:12,2025-05-09 19:53:36
10235,10235-1,1,T004,3012,2025-05-09 19:39:30,2025-05-09 20:42:30
10750,10750-4,4,T005,3016,2025-05-09 19:40:02,2025-05-09 20:32:35
10398,10398-1,1,T001,3013,2025-05-09 19:53:36,2025-05-09 20:36:26
10979,10979-3,3,T003,3007,2025-05-09 20:00:26,2025-05-09 20:43:06
10429,10429-2,2,T010,3001,2025-05-09 20:22:00,2025-05-09 20:50:12
11190,11190-3,3,T006,3015,2025-05-09 20:25:40,2025-05-09 20:50:57
11256,11256-1,1,T002,3016,2025-05-09 20:28:35,2025-05-09 20:58:23
10616,10616-4,4,T005,3016,2025-05-09 20:32:35,2025-05-09 20:42:11
10631,10631-1,1,T009,3010,2025-05-09 20:36:00,2025-05-09 20:52:36
10195,10195-1,1,T001,3012,2025-05-09 20:36:26,2025-05-09 20:57:08
10877,10877-1,1,T005,3003,2025-05-09 20:42:11,2025-05-09 20:59:35
11212,11212-1,1,T004,3008,2025-05-09 20:42:30,2025-05-09 20:57:10
11157,11157-2,2,T010,3001,2025-05-09 20:50:12,2025-05-09 20:58:00
10880,10880-1,1,T001,3012,2025-05-10 08:00:00,2025-05-10 08:15:06
10714,10714-2,2,T006,3020,2025-05-10 08:00:00,2025-05-10 09:06:29
10539,10539-3,3,T003,3006,2025-05-10 08:00:00,2025-05-10 09:07:24
11175,11175-2,2,T002,3016,2025-05-10 08:00:00,2025-05-10 08:47:20
10708,10708-1,1,T008,3002,2025-05-10 08:00:00,2025-05-10 09:00:52
10896,10896-1,1,T005,3003,2025-05-10 08:00:00,2025-05-10 09:03:04
10949,10949-1,1,T004,3008,2025-05-10 08:00:00,2025-05-10 08:27:00
11199,11199-2,2,T007,3012,2025-05-10 08:00:00,2025-05-10 08:40:20
11470,11470-1,1,T001,3016,2025-05-10 08:15:06,2025-05-10 09:19:36
10223,10223-1,1,T004,3008,2025-05-10 08:27:00,2025-05-10 09:03:10
11199,11199-3,3,T007,3012,2025-05-10 08:40:20,2025-05-10 09:22:30
11175,11175-3,3,T002,3016,2025-05-10 08:47:20,2025-05-10 09:39:24
10481,10481-1,1,T008,3002,2025-05-10 09:00:52,2025-05-10 09:45:36
10060,10060-1,1,T005,3003,2025-05-10 09:03:04,2025-05-10 10:03:12
11108,11108-1,1,T004,3007,2025-05-10 09:03:10,2025-05-10 10:02:40
10029,10029-2,2,T006,3020,2025-05-10 09:06:29,2025-05-10 09:57:37
10372,10372-3,3,T003,3006,2025-05-10 09:07:24,2025-05-10 10:07:00
11220,11220-1,1,T001,3010,2025-05-10 09:19:36,2025-05-10 10:02:56
11298,11298-2,2,T007,3012,2025-05-10 09:22:30,2025-05-10 09:43:10
11061,11061-2,2,T002,3016,2025-05-10 09:39:24,2025-05-10 10:11:34
11298,11298-3,3,T007,3012,2025-05-10 09:43:10,2025-05-10 10:05:54
10142,10142-1,1,T008,3002,2025-05-10 09:45:36,2025-05-10 10:25:34
10662,10662-2,2,T006,3020,2025-05-10 09:57:37,2025-05-10 10:10:11
10289,10289-1,1,T004,3009,2025-05-10 10:02:40,2025-05-10 10:55:10
10997,10997-1,1,T001,3009,2025-05-10 10:02:56,2025-05-10 10:23:02
10421,10421-1,1,T005,3003,2025-05-10 10:03:12,2025-05-10 10:41:09
11120,11120-2,2,T007,3012,2025-05-10 10:05:54,2025-05-10 10:14:24
11157,11157-3,3,T003,3001,2025-05-10 10:07:00,2025-05-10 10:17:40
10079,10079-2,2,T006,3020,2025-05-10 10:10:11,2025-05-10 10:47:14
11061,11061-3,3,T002,3016,2025-05-10 10:11:34,2025-05-10 10:46:57
11120,11120-3,3,T007,3012,2025-05-10 10:14:24,2025-05-10 10:23:45
10429,10429-3,3,T003,3001,2025-05-10 10:17:40,2025-05-10 10:45:40
11456,11456-1,1,T001,3009,2025-05-10 10:23:02,2025-05-10 10:58:50
10235,10235-2,2,T007,3012,2025-05-10 10:23:45,2025-05-10 11:26:45
10179,10179-2,2,T008,3014,2025-05-10 10:25:34,2025-05-10 11:17:15
11240,11240-1,1,T005,3003,2025-05-10 10:41:09,2025-05-10 11:19:06
10029,10029-3,3,T003,3020,2025-05-10 10:45:40,2025-05-10 11:27:00
11256,11256-2,2,T002,3016,2025-05-10 10:46:57,2025-05-10 11:11:47
10685,10685-2,2,T006,3020,2025-05-10 10:47:14,2025-05-10 11:20:23
11368,11368-1,1,T004,3009,2025-05-10 10:55:10,2025-05-10 11:14:50
10404,10404-1,1,T001,3019,2025-05-10 10:58:50,2025-05-10 11:27:32
10631,10631-2,2,T002,3010,2025-05-10 11:11:47,2025-05-10 11:22:37
11281,11281-1,1,T004,3012,2025-05-10 11:14:50,2025-05-10 11:27:50
11157,11157-4,4,T008,3001,2025-05-10 11:17:15,2025-05-10 11:28:55
11120,11120-4,4,T005,3012,2025-05-10 11:19:06,2025-05-10 11:28:54
T001,T001-1,1,T001,8888,2025-05-10 11:29:59,2025-05-10 11:59:59
T004,T004-1,1,T004,8888,2025-05-10 11:29:59,2025-05-10 11:59:59
T006,T006-1,1,T006,8888,2025-05-10 11:29:59,2025-05-10 11:59:59
T002,T002-1,1,T002,8888,2025-05-10 11:29:59,2025-05-10 11:59:59
T005,T005-1,1,T005,8888,2025-05-10 11:29:59,2025-05-10 11:59:59
T008,T008-1,1,T008,8888,2025-05-10 11:29:59,2025-05-10 11:59:59
T007,T007-1,1,T007,8888,2025-05-10 11:29:59,2025-05-10 11:59:59
T003,T003-1,1,T003,8888,2025-05-10 11:29:59,2025-05-10 11:59:59
10773,10773-4,4,T005,3010,2025-05-10 13:00:00,2025-05-10 13:57:27
10179,10179-3,3,T002,3014,2025-05-10 13:00:00,2025-05-10 13:55:41
10398,10398-2,2,T006,3013,2025-05-10 13:00:00,2025-05-10 13:46:55
10450,10450-1,1,T001,3013,2025-05-10 13:00:00,2025-05-10 13:40:30
10979,10979-4,4,T008,3007,2025-05-10 13:00:00,2025-05-10 13:42:40
10235,10235-3,3,T004,3012,2025-05-10 13:00:00,2025-05-10 13:56:42
11256,11256-3,3,T003,3016,2025-05-10 13:00:00,2025-05-10 13:31:48
11108,11108-2,2,T007,3007,2025-05-10 13:00:00,2025-05-10 13:57:30
10965,10965-2,2,T003,3004,2025-05-10 13:31:48,2025-05-10 14:38:31
11027,11027-1,1,T001,3013,2025-05-10 13:40:30,2025-05-10 14:17:20
10728,10728-4,4,T008,3007,2025-05-10 13:42:40,2025-05-10 13:55:30
10450,10450-2,2,T006,3013,2025-05-10 13:46:55,2025-05-10 14:29:16
10996,10996-2,2,T008,3010,2025-05-10 13:55:30,2025-05-10 15:06:26
10279,10279-1,1,T002,3014,2025-05-10 13:55:41,2025-05-10 14:34:29
11274,11274-1,1,T004,3018,2025-05-10 13:56:42,2025-05-10 14:31:18
10429,10429-4,4,T005,3001,2025-05-10 13:57:27,2025-05-10 14:22:51
11108,11108-3,3,T007,3007,2025-05-10 13:57:30,2025-05-10 14:57:27
10708,10708-2,2,T001,3002,2025-05-10 14:17:20,2025-05-10 15:32:16
11199,11199-4,4,T005,3012,2025-05-10 14:22:51,2025-05-10 14:55:31
11027,11027-2,2,T006,3013,2025-05-10 14:29:16,2025-05-10 15:09:47
10231,10231-1,1,T004,3018,2025-05-10 14:31:18,2025-05-10 15:06:41
10279,10279-2,2,T002,3014,2025-05-10 14:34:29,2025-05-10 15:06:49
11225,11225-2,2,T003,3004,2025-05-10 14:38:31,2025-05-10 15:38:50
11298,11298-4,4,T005,3012,2025-05-10 14:55:31,2025-05-10 15:12:03
10289,10289-2,2,T007,3009,2025-05-10 14:57:27,2025-05-10 15:49:57
11220,11220-2,2,T008,3010,2025-05-10 15:06:26,2025-05-10 15:51:54
10965,10965-3,3,T004,3004,2025-05-10 15:06:41,2025-05-10 16:02:38
10279,10279-3,3,T002,3014,2025-05-10 15:06:49,2025-05-10 15:42:23
10282,10282-2,2,T006,3004,2025-05-10 15:09:47,2025-05-10 15:37:27
10235,10235-4,4,T005,3012,2025-05-10 15:12:03,2025-05-10 16:02:27
10481,10481-2,2,T001,3002,2025-05-10 15:32:16,2025-05-10 16:25:08
10282,10282-3,3,T006,3004,2025-05-10 15:37:27,2025-05-10 16:05:41
11099,11099-2,2,T003,3004,2025-05-10 15:38:50,2025-05-10 16:00:17
10170,10170-1,1,T002,3014,2025-05-10 15:42:23,2025-05-10 16:52:35
10289,10289-3,3,T007,3009,2025-05-10 15:49:57,2025-05-10 16:45:30
11108,11108-4,4,T008,3007,2025-05-10 15:51:54,2025-05-10 16:50:24
10398,10398-3,3,T003,3013,2025-05-10 16:00:17,2025-05-10 16:51:17
11175,11175-4,4,T005,3016,2025-05-10 16:02:27,2025-05-10 16:47:03
11225,11225-3,3,T004,3004,2025-05-10 16:02:38,2025-05-10 16:51:59
11099,11099-3,3,T006,3004,2025-05-10 16:05:41,2025-05-10 16:27:08
10142,10142-2,2,T001,3002,2025-05-10 16:25:08,2025-05-10 17:12:22
10404,10404-2,2,T006,3019,2025-05-10 16:27:08,2025-05-10 17:13:38
10997,10997-2,2,T007,3009,2025-05-10 16:45:30,2025-05-10 17:15:40
11061,11061-4,4,T005,3016,2025-05-10 16:47:03,2025-05-10 17:16:00
10289,10289-4,4,T008,3009,2025-05-10 16:50:24,2025-05-10 17:42:54
10450,10450-3,3,T003,3013,2025-05-10 16:51:17,2025-05-10 17:37:29
11453,11453-1,1,T004,3009,2025-05-10 16:51:59,2025-05-10 17:45:59
10170,10170-2,2,T002,3014,2025-05-10 16:52:35,2025-05-10 17:51:05
11274,11274-2,2,T001,3018,2025-05-10 17:12:22,2025-05-10 17:48:10
10257,10257-2,2,T006,3011,2025-05-10 17:13:38,2025-05-10 17:55:07
10997,10997-3,3,T007,3009,2025-05-10 17:15:40,2025-05-10 17:48:51
11256,11256-4,4,T005,3016,2025-05-10 17:16:00,2025-05-10 17:38:21
10662,10662-3,3,T003,3020,2025-05-10 17:37:29,2025-05-10 17:51:09
10161,10161-1,1,T005,3003,2025-05-10 17:38:21,2025-05-10 17:59:14
10716,10716-1,1,T008,3005,2025-05-10 17:42:54,2025-05-10 17:59:30
10124,10124-1,1,T004,3009,2025-05-10 17:45:59,2025-05-10 17:54:49
10894,10894-1,1,T001,3012,2025-05-10 17:48:10,2025-05-10 17:59:52
10795,10795-1,1,T001,3017,2025-05-10 18:30:00,2025-05-10 19:10:12
10539,10539-4,4,T005,3006,2025-05-10 18:30:00,2025-05-10 19:22:18
10404,10404-3,3,T004,3019,2025-05-10 18:30:00,2025-05-10 19:12:03
10170,10170-3,3,T002,3014,2025-05-10 18:30:00,2025-05-10 19:34:21
10714,10714-3,3,T003,3020,2025-05-10 18:30:00,2025-05-10 19:18:50
11328,11328-1,1,T008,3005,2025-05-10 18:30:00,2025-05-10 19:08:42
11456,11456-2,2,T007,3009,2025-05-10 18:30:00,2025-05-10 19:29:40
10256,10256-2,2,T006,3011,2025-05-10 18:30:00,2025-05-10 18:52:45
11282,11282-2,2,T006,3011,2025-05-10 18:52:45,2025-05-10 19:12:41
10133,10133-1,1,T008,3005,2025-05-10 19:08:42,2025-05-10 19:42:12
10739,10739-1,1,T001,3019,2025-05-10 19:10:12,2025-05-10 19:30:24
11452,11452-1,1,T004,3001,2025-05-10 19:12:03,2025-05-10 20:18:23
11470,11470-2,2,T006,3016,2025-05-10 19:12:41,2025-05-10 20:23:26
10079,10079-3,3,T003,3020,2025-05-10 19:18:50,2025-05-10 19:47:20
10372,10372-4,4,T005,3006,2025-05-10 19:22:18,2025-05-10 20:07:00
11456,11456-3,3,T007,3009,2025-05-10 19:29:40,2025-05-10 20:35:18
11211,11211-1,1,T001,3019,2025-05-10 19:30:24,2025-05-10 20:09:18
11027,11027-3,3,T002,3013,2025-05-10 19:34:21,2025-05-10 20:17:52
10044,10044-1,1,T008,3005,2025-05-10 19:42:12,2025-05-10 19:57:36
10685,10685-3,3,T003,3020,2025-05-10 19:47:20,2025-05-10 20:12:50
10411,10411-1,1,T008,3005,2025-05-10 19:57:36,2025-05-10 20:13:42
10398,10398-4,4,T005,3013,2025-05-10 20:07:00,2025-05-10 20:48:45
10568,10568-1,1,T001,3019,2025-05-10 20:09:18,2025-05-10 20:27:18
10257,10257-3,3,T003,3011,2025-05-10 20:12:50,2025-05-10 20:43:40
10997,10997-4,4,T008,3009,2025-05-10 20:13:42,2025-05-10 20:45:52
11064,11064-1,1,T002,3013,2025-05-10 20:17:52,2025-05-10 20:51:40
11386,11386-1,1,T004,3001,2025-05-10 20:18:23,2025-05-10 20:59:03
10877,10877-2,2,T006,3003,2025-05-10 20:23:26,2025-05-10 20:43:38
11005,11005-1,1,T001,3015,2025-05-10 20:27:18,2025-05-10 20:57:42
11368,11368-2,2,T007,3009,2025-05-10 20:35:18,2025-05-10 20:54:58
10776,10776-2,2,T006,3020,2025-05-10 20:43:38,2025-05-10 20:59:28
11282,11282-3,3,T003,3011,2025-05-10 20:43:40,2025-05-10 20:59:00
11247,11247-1,1,T008,3004,2025-05-10 20:45:52,2025-05-10 20:55:52
11027,11027-4,4,T009,3013,2025-05-11 08:00:00,2025-05-11 08:49:12
11368,11368-3,3,T004,3009,2025-05-11 08:00:00,2025-05-11 08:20:42
10369,10369-2,2,T008,3006,2025-05-11 08:00:00,2025-05-11 09:11:56
11470,11470-3,3,T002,3016,2025-05-11 08:00:00,2025-05-11 09:11:45
10195,10195-2,2,T007,3012,2025-05-11 08:00:00,2025-05-11 08:33:10
10256,10256-3,3,T003,3011,2025-05-11 08:00:00,2025-05-11 08:17:30
10096,10096-1,1,T001,3015,2025-05-11 08:00:00,2025-05-11 08:36:24
10450,10450-4,4,T005,3013,2025-05-11 08:00:00,2025-05-11 08:34:39
10228,10228-2,2,T010,3001,2025-05-11 08:00:00,2025-05-11 08:46:21
10231,10231-2,2,T006,3018,2025-05-11 08:00:00,2025-05-11 08:43:49
